03/10/2014 | 04:25:05 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:0
03/10/2014 | 04:25:09 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20675
03/10/2014 | 04:25:12 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:0
03/10/2014 | 04:25:16 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20655
03/10/2014 | 04:25:20 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:0
03/10/2014 | 04:25:23 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20665
03/10/2014 | 04:25:27 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:0
03/10/2014 | 04:25:30 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20705
03/10/2014 | 04:25:34 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:0
03/10/2014 | 04:25:37 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20645
03/10/2014 | 04:25:40 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:0
03/10/2014 | 04:25:44 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20680
03/10/2014 | 04:25:47 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:0
03/10/2014 | 04:25:51 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20650
03/10/2014 | 04:25:54 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:0
03/10/2014 | 04:25:58 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20715
03/10/2014 | 04:26:01 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:0
03/10/2014 | 04:26:04 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20745
03/10/2014 | 04:26:08 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:0
03/10/2014 | 04:26:11 | WeMo Insight74 | IP address:128.237.230.120 | State:1 | currentmw:20770
03/10/2014 | 04:26:15 | WeMo Insight89 | IP address:128.237.125.45 | State:8 | currentmw:0
